,path,class_name,label
0,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12116.jpg,Negative,0
1,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14289.jpg,Negative,0
2,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\13799_1.jpg,Positive,1
3,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\07519.jpg,Positive,1
4,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13332.jpg,Negative,0
5,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\00138.jpg,Positive,1
6,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16691.jpg,Negative,0
7,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11949.jpg,Negative,0
8,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16922.jpg,Negative,0
9,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18847.jpg,Negative,0
10,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18291.jpg,Negative,0
11,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05575.jpg,Negative,0
12,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18349.jpg,Negative,0
13,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01379.jpg,Negative,0
14,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16744.jpg,Negative,0
15,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00191.jpg,Negative,0
16,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17869.jpg,Negative,0
17,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15526.jpg,Negative,0
18,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14139.jpg,Negative,0
19,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14423.jpg,Negative,0
20,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03755.jpg,Negative,0
21,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04567.jpg,Negative,0
22,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02531.jpg,Negative,0
23,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03637.jpg,Negative,0
24,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17348.jpg,Negative,0
25,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00194.jpg,Negative,0
